CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3396202,0.2463,0.3005,0
3024078,0.2462,0.3005,0
3015830,0.2461,0.3005,0
3336242,0.2461,0.3005,0
3018338,0.246,0.3005,0
3333634,0.246,0.3005,0
3050458,0.2459,0.3005,0
3099234,0.2459,0.3005,0
3366550,0.2458,0.3005,0
3353582,0.2457,0.3005,0
3302154,0.2457,0.3005,0
3368798,0.2457,0.3005,0
3345262,0.2457,0.3005,0
3126786,0.2457,0.3005,0
3352538,0.2455,0.3005,0
3004934,0.2454,0.3005,0
3103690,0.2454,0.3005,0
3230210,0.2454,0.3005,0
3021918,0.2454,0.3005,0
3093686,0.2452,0.3005,0
3209966,0.2452,0.3005,0
3237750,0.2452,0.3005,0
3263678,0.2452,0.3005,0
3066918,0.2452,0.3005,0
3100834,0.2451,0.3005,0
3006334,0.2451,0.3005,0
3363662,0.2451,0.3005,0
3165746,0.245,0.3005,0
3136870,0.245,0.3005,0
3318606,0.2449,0.3005,0
3303082,0.2449,0.3005,0
3369802,0.2449,0.3005,0
3277930,0.2449,0.3005,0
3389998,0.2449,0.3005,0
3253942,0.2449,0.3005,0
3330182,0.2448,0.3005,0
3361490,0.2448,0.3005,0
3083786,0.2446,0.3005,0
3392634,0.2445,0.3005,0
3350894,0.2444,0.3005,0
3243414,0.2443,0.3005,0
3310086,0.2443,0.3005,0
3243762,0.2443,0.3005,0
3023170,0.2442,0.3005,0
3197146,0.2442,0.3005,0
3248466,0.2442,0.3005,0
3367922,0.2442,0.3005,0
3263942,0.2441,0.3005,0
3310658,0.2441,0.3005,0
3093186,0.244,0.3005,0
3348078,0.244,0.3005,0
3367534,0.244,0.3005,0
3304318,0.2439,0.3005,0
3279102,0.2439,0.3005,0
3364302,0.2439,0.3005,0
3242858,0.2439,0.3005,0
3014494,0.2437,0.3005,0
3325862,0.2437,0.3005,0
3059586,0.2437,0.3005,0
3312838,0.2437,0.3005,0
3374778,0.2436,0.3005,0
3337578,0.2436,0.3005,0
3317850,0.2436,0.3005,0
3289586,0.2435,0.3005,0
3352298,0.2434,0.3005,0
3212822,0.2434,0.3005,0
3010838,0.2433,0.3005,0
3330254,0.2433,0.3005,0
3003138,0.2433,0.3005,0
3302278,0.2432,0.3005,0
3005342,0.2432,0.3005,0
3128646,0.2431,0.3005,0
3284870,0.2431,0.3005,0
3352354,0.243,0.3005,0
3142534,0.2429,0.3005,0
3018930,0.2429,0.3005,0
3006586,0.2429,0.3005,0
3208074,0.2428,0.3005,0
3036778,0.2428,0.3005,0
3350678,0.2428,0.3005,0
3338498,0.2428,0.3005,0
3055806,0.2428,0.3005,0
3312454,0.2428,0.3005,0
3066586,0.2427,0.3005,0
3111038,0.2427,0.3005,0
3295210,0.2427,0.3005,0
3372618,0.2425,0.3005,0
3010658,0.2425,0.3005,0
3284174,0.2425,0.3005,0
3315030,0.2425,0.3005,0
3069810,0.2424,0.3005,0
3094338,0.2424,0.3005,0
3304118,0.2423,0.3005,0
3262414,0.2422,0.3005,0
3015874,0.2421,0.3005,0
3386922,0.242,0.3005,0
3057374,0.2419,0.3005,0
3223598,0.2419,0.3005,0
3290182,0.2418,0.3005,0
3067430,0.2418,0.3005,0
3291858,0.2418,0.3005,0
3035306,0.2417,0.3005,0
3136798,0.2417,0.3005,0
3068674,0.2417,0.3005,0
3069998,0.2416,0.3005,0
3276610,0.2415,0.3005,0
3330830,0.2415,0.3005,0
3260118,0.2414,0.3005,0
3072138,0.2414,0.3005,0
3386530,0.2414,0.3005,0
3267606,0.2413,0.3005,0
3056686,0.2413,0.3005,0
3317642,0.2413,0.3005,0
3057306,0.2412,0.3005,0
3048558,0.2412,0.3005,0
3007186,0.2412,0.3005,0
3243278,0.2411,0.3005,0
3332610,0.2411,0.3005,0
3391610,0.2411,0.3005,0
3033986,0.2409,0.3005,0
3116430,0.2409,0.3005,0
3395818,0.2409,0.3005,0
3195782,0.2408,0.3005,0
3094658,0.2408,0.3005,0
3094190,0.2407,0.3005,0
3106714,0.2407,0.3005,0
3004830,0.2407,0.3005,0
3365126,0.2407,0.3005,0
3093086,0.2406,0.3005,0
3206858,0.2406,0.3005,0
3309830,0.2406,0.3005,0
3290010,0.2405,0.3005,0
3357422,0.2405,0.3005,0
3347526,0.2405,0.3005,0
3044122,0.2404,0.3005,0
3310894,0.2404,0.3005,0
3227070,0.2404,0.3005,0
3114078,0.2403,0.3005,0
3011902,0.2403,0.3005,0
3244146,0.2402,0.3005,0
3008578,0.2401,0.3005,0
3121030,0.24,0.3005,0
3026474,0.24,0.3005,0
3305118,0.2399,0.3005,0
3107446,0.2399,0.3005,0
3314638,0.2399,0.3005,0
3337426,0.2399,0.3005,0
3324798,0.2399,0.3005,0
3365250,0.2399,0.3005,0
3321994,0.2399,0.3005,0
3033050,0.2398,0.3005,0
3052826,0.2397,0.3005,0
3373242,0.2397,0.3005,0
3063410,0.2397,0.3005,0
3325062,0.2397,0.3005,0
3105566,0.2397,0.3005,0
3303382,0.2396,0.3005,0
3164970,0.2394,0.3005,0
3039922,0.2394,0.3005,0
3282282,0.2394,0.3005,0
3148886,0.2394,0.3005,0
3393222,0.2393,0.3005,0
3314294,0.2393,0.3005,0
3382018,0.2392,0.3005,0
3389238,0.2392,0.3005,0
3240610,0.2392,0.3005,0
3169250,0.2392,0.3005,0
3055210,0.239,0.3005,0
3261138,0.239,0.3005,0
3242922,0.239,0.3005,0
3016630,0.2389,0.3005,0
3012878,0.2389,0.3005,0
3293254,0.2388,0.3005,0
3054110,0.2388,0.3005,0
3052938,0.2388,0.3005,0
3274982,0.2388,0.3005,0
3028170,0.2387,0.3005,0
3246414,0.2387,0.3005,0
3249578,0.2387,0.3005,0
3076406,0.2386,0.3005,0
3231430,0.2386,0.3005,0
3361526,0.2385,0.3005,0
3080162,0.2384,0.3005,0
3049806,0.2384,0.3005,0
3084666,0.2384,0.3005,0
3305870,0.2384,0.3005,0
3052358,0.2384,0.3005,0
3242574,0.2383,0.3005,0
3242438,0.2383,0.3005,0
3242682,0.2383,0.3005,0
3245974,0.2383,0.3005,0
3179214,0.2383,0.3005,0
3235258,0.2382,0.3005,0
3342618,0.2382,0.3005,0
3271214,0.2381,0.3005,0
3189154,0.238,0.3005,0
3000662,0.238,0.3005,0
3283942,0.238,0.3005,0
3359198,0.238,0.3005,0
3287066,0.238,0.3005,0
3281374,0.238,0.3005,0
3043210,0.238,0.3005,0
3290518,0.2379,0.3005,0
3057486,0.2379,0.3005,0
3291730,0.2379,0.3005,0
3298970,0.2379,0.3005,0
3388510,0.2378,0.3005,0
3229386,0.2377,0.3005,0
3354026,0.2377,0.3005,0
3284494,0.2377,0.3005,0
3200426,0.2377,0.3005,0
3271230,0.2377,0.3005,0
3362822,0.2376,0.3005,0
3157346,0.2375,0.3005,0
3227450,0.2375,0.3005,0
3315126,0.2375,0.3005,0
3266678,0.2375,0.3005,0
3222002,0.2374,0.3005,0
3066746,0.2374,0.3005,0
3137258,0.2374,0.3005,0
3310394,0.2373,0.3005,0
3102270,0.2372,0.3005,0
3264458,0.2372,0.3005,0
3041894,0.2371,0.3005,0
3218222,0.2371,0.3005,0
3353682,0.2371,0.3005,0
3387986,0.237,0.3005,0
3292978,0.237,0.3005,0
3359446,0.237,0.3005,0
3154274,0.2369,0.3005,0
3348174,0.2368,0.3005,0
3219270,0.2368,0.3005,0
3227690,0.2368,0.3005,0
3237226,0.2368,0.3005,0
3288550,0.2368,0.3005,0
3064246,0.2367,0.3005,0
3139798,0.2367,0.3005,0
3307214,0.2367,0.3005,0
3288442,0.2367,0.3005,0
3298642,0.2367,0.3005,0
3051822,0.2366,0.3005,0
3286866,0.2366,0.3005,0
3365898,0.2366,0.3005,0
3353050,0.2364,0.3005,0
3220238,0.2364,0.3005,0
3057418,0.2362,0.3005,0
3037310,0.2362,0.3005,0
3215798,0.2361,0.3005,0
3217506,0.2361,0.3005,0
3204862,0.236,0.3005,0
3008510,0.2359,0.3005,0
3017662,0.2358,0.3005,0
3012390,0.2357,0.3005,0
3242218,0.2357,0.3005,0
3052694,0.2356,0.3005,0
3370514,0.2356,0.3005,0
3290406,0.2356,0.3005,0
3369218,0.2355,0.3005,0
3283262,0.2355,0.3005,0
3008042,0.2354,0.3005,0
3043454,0.2354,0.3005,0
3370978,0.2353,0.3005,0
3064350,0.2353,0.3005,0
3247442,0.2353,0.3005,0
3337762,0.2353,0.3005,0
3062966,0.2353,0.3005,0
3260710,0.2352,0.3005,0
3173210,0.2351,0.3005,0
3219234,0.235,0.3005,0
3397394,0.235,0.3005,0
3378074,0.2349,0.3005,0
3009586,0.2349,0.3005,0
3288758,0.2348,0.3005,0
3020142,0.2347,0.3005,0
3343142,0.2346,0.3005,0
3287406,0.2346,0.3005,0
3368278,0.2346,0.3005,0
3168678,0.2346,0.3005,0
3229250,0.2346,0.3005,0
3288262,0.2346,0.3005,0
3301642,0.2345,0.3005,0
3154326,0.2344,0.3005,0
3244618,0.2343,0.3005,0
3387934,0.2343,0.3005,0
3238570,0.2342,0.3005,0
3296002,0.2342,0.3005,0
3262010,0.2342,0.3005,0
3369558,0.2341,0.3005,0
3317866,0.2341,0.3005,0
3027654,0.234,0.3005,0
3358650,0.2339,0.3005,0
3022182,0.2339,0.3005,0
3228010,0.2338,0.3005,0
3233338,0.2338,0.3005,0
3274354,0.2338,0.3005,0
3019062,0.2338,0.3005,0
3284330,0.2338,0.3005,0
3089182,0.2338,0.3005,0
3014718,0.2338,0.3005,0
3014858,0.2338,0.3005,0
3174970,0.2337,0.3005,0
3371314,0.2337,0.3005,0
3364966,0.2337,0.3005,0
3251654,0.2337,0.3005,0
3239986,0.2336,0.3005,0
3304082,0.2336,0.3005,0
3250106,0.2335,0.3005,0
3012918,0.2334,0.3005,0
3104410,0.2334,0.3005,0
3389742,0.2334,0.3005,0
3348282,0.2334,0.3005,0
3384802,0.2334,0.3005,0
3308282,0.2334,0.3005,0
3144450,0.2334,0.3005,0
3304618,0.2333,0.3005,0
3324246,0.2332,0.3005,0
3286274,0.2332,0.3005,0
3108774,0.2331,0.3005,0
3264534,0.2331,0.3005,0
3094674,0.233,0.3005,0
3238654,0.233,0.3005,0
3230354,0.2329,0.3005,0
3005850,0.2329,0.3005,0
3260302,0.2329,0.3005,0
3003786,0.2329,0.3005,0
3234350,0.2329,0.3005,0
3271890,0.2328,0.3005,0
3355466,0.2328,0.3005,0
3237498,0.2328,0.3005,0
3058382,0.2328,0.3005,0
3008054,0.2328,0.3005,0
3229226,0.2328,0.3005,0
3353990,0.2327,0.3005,0
3329022,0.2327,0.3005,0
3332350,0.2327,0.3005,0
3352554,0.2325,0.3005,0
3165282,0.2324,0.3005,0
3279062,0.2324,0.3005,0
3211618,0.2324,0.3005,0
3269374,0.2324,0.3005,0
3315022,0.2324,0.3005,0
3275322,0.2324,0.3005,0
3263562,0.2324,0.3005,0
3347294,0.2324,0.3005,0
3253674,0.2324,0.3005,0
3325578,0.2324,0.3005,0
3368466,0.2324,0.3005,0
3270554,0.2324,0.3005,0
3329134,0.2324,0.3005,0
3086842,0.2323,0.3005,0
3045558,0.2323,0.3005,0
3388486,0.2323,0.3005,0
3114538,0.2322,0.3005,0
3004818,0.232,0.3005,0
3372778,0.232,0.3005,0
3214098,0.2319,0.3005,0
3026890,0.2318,0.3005,0
3358718,0.2318,0.3005,0
3200346,0.2317,0.3005,0
3359278,0.2317,0.3005,0
3251462,0.2315,0.3005,0
3221034,0.2315,0.3005,0
3236458,0.2314,0.3005,0
3041734,0.2314,0.3005,0
3004422,0.2314,0.3005,0
3240170,0.2314,0.3005,0
3318502,0.2313,0.3005,0
3004262,0.2312,0.3005,0
3065402,0.2311,0.3005,0
3064826,0.2311,0.3005,0
3317430,0.231,0.3005,0
3360338,0.231,0.3005,0
3287150,0.231,0.3005,0
3072382,0.231,0.3005,0
3396146,0.2309,0.3005,0
3296858,0.2309,0.3005,0
3252670,0.2309,0.3005,0
3373918,0.2308,0.3005,0
3350066,0.2307,0.3005,0
3054146,0.2306,0.3005,0
3016322,0.2306,0.3005,0
3381570,0.2306,0.3005,0
3020610,0.2306,0.3005,0
3396466,0.2305,0.3005,0
3028890,0.2305,0.3005,0
3204238,0.2305,0.3005,0
3013506,0.2304,0.3005,0
3049770,0.2304,0.3005,0
3318810,0.2304,0.3005,0
3031102,0.2303,0.3005,0
3004042,0.2303,0.3005,0
3341238,0.2303,0.3005,0
3045810,0.2303,0.3005,0
3346754,0.2303,0.3005,0
3023962,0.2303,0.3005,0
3283030,0.2302,0.3005,0
3293174,0.2302,0.3005,0
3051466,0.2302,0.3005,0
3000110,0.2302,0.3005,0
3104906,0.2301,0.3005,0
3166142,0.2301,0.3005,0
3053774,0.2301,0.3005,0
3005834,0.2301,0.3005,0
3010610,0.2301,0.3005,0
3293710,0.23,0.3005,0
3185782,0.23,0.3005,0
3308606,0.2299,0.3005,0
3326830,0.2299,0.3005,0
3257570,0.2298,0.3005,0
3044142,0.2298,0.3005,0
3235226,0.2298,0.3005,0
3371758,0.2297,0.3005,0
3187582,0.2297,0.3005,0
3292322,0.2297,0.3005,0
3297146,0.2296,0.3005,0
3190134,0.2296,0.3005,0
3283502,0.2295,0.3005,0
3248290,0.2295,0.3005,0
3222442,0.2293,0.3005,0
3364546,0.2293,0.3005,0
3205134,0.2293,0.3005,0
3192918,0.2292,0.3005,0
3111294,0.2292,0.3005,0
3260106,0.2291,0.3005,0
3029514,0.2291,0.3005,0
3010294,0.2291,0.3005,0
3011338,0.229,0.3005,0
3380614,0.2289,0.3005,0
3310110,0.2289,0.3005,0
3251002,0.2287,0.3005,0
3281338,0.2286,0.3005,0
3281710,0.2286,0.3005,0
3394994,0.2286,0.3005,0
3231682,0.2285,0.3005,0
3184982,0.2285,0.3005,0
3377274,0.2285,0.3005,0
3347922,0.2285,0.3005,0
3300798,0.2285,0.3005,0
3250694,0.2284,0.3005,0
3040074,0.2284,0.3005,0
3235470,0.2284,0.3005,0
3314886,0.2284,0.3005,0
3009986,0.2284,0.3005,0
3251306,0.2283,0.3005,0
3041330,0.2283,0.3005,0
3011846,0.2283,0.3005,0
3391574,0.2281,0.3005,0
3000498,0.2281,0.3005,0
3255342,0.228,0.3005,0
3296750,0.228,0.3005,0
3358070,0.228,0.3005,0
3299862,0.2278,0.3005,0
3164630,0.2278,0.3005,0
3216042,0.2278,0.3005,0
3255010,0.2277,0.3005,0
3286626,0.2277,0.3005,0
3210586,0.2277,0.3005,0
3256706,0.2277,0.3005,0
3342586,0.2277,0.3005,0
3087514,0.2277,0.3005,0
3256646,0.2277,0.3005,0
3284738,0.2276,0.3005,0
3262626,0.2276,0.3005,0
3085834,0.2276,0.3005,0
3284790,0.2276,0.3005,0
3223878,0.2275,0.3005,0
3214186,0.2275,0.3005,0
3287554,0.2275,0.3005,0
3010254,0.2275,0.3005,0
3251146,0.2274,0.3005,0
3339342,0.2274,0.3005,0
3315318,0.2274,0.3005,0
3066894,0.2273,0.3005,0
3302534,0.2273,0.3005,0
3096574,0.2273,0.3005,0
3292314,0.2273,0.3005,0
3262738,0.2273,0.3005,0
3300542,0.2272,0.3005,0
3332278,0.2272,0.3005,0
3291058,0.2271,0.3005,0
3289610,0.227,0.3005,0
3227686,0.2269,0.3005,0
3180862,0.2268,0.3005,0
3272766,0.2267,0.3005,0
3201662,0.2266,0.3005,0
3063486,0.2266,0.3005,0
3205522,0.2266,0.3005,0
3381362,0.2266,0.3005,0
3043574,0.2265,0.3005,0
3374606,0.2265,0.3005,0
3226334,0.2264,0.3005,0
3021906,0.2263,0.3005,0
3066978,0.2263,0.3005,0
3263930,0.2263,0.3005,0
3256242,0.2261,0.3005,0
3027030,0.2261,0.3005,0
3290834,0.2261,0.3005,0
3017590,0.226,0.3005,0
3303534,0.226,0.3005,0
3009138,0.226,0.3005,0
3049046,0.2259,0.3005,0
3365162,0.2259,0.3005,0
3079634,0.2259,0.3005,0
3037870,0.2259,0.3005,0
3009226,0.2258,0.3005,0
3006282,0.2258,0.3005,0
3011370,0.2258,0.3005,0
3047202,0.2258,0.3005,0
3189794,0.2258,0.3005,0
3018802,0.2257,0.3005,0
3080810,0.2256,0.3005,0
3020714,0.2256,0.3005,0
3329842,0.2254,0.3005,0
3049670,0.2254,0.3005,0
3337430,0.2253,0.3005,0
3072622,0.2253,0.3005,0
3011690,0.2252,0.3005,0
3362502,0.2252,0.3005,0
3361502,0.2252,0.3005,0
3211842,0.2251,0.3005,0
3265754,0.2251,0.3005,0
3318142,0.2251,0.3005,0
3382834,0.2251,0.3005,0
3332682,0.2251,0.3005,0
3221794,0.225,0.3005,0
3333590,0.2249,0.3005,0
3386830,0.2248,0.3005,0
3174742,0.2248,0.3005,0
3024042,0.2247,0.3005,0
3386962,0.2246,0.3005,0
3105986,0.2246,0.3005,0
3199038,0.2246,0.3005,0
3172626,0.2245,0.3005,0
3191006,0.2244,0.3005,0
3177482,0.2243,0.3005,0
3376618,0.2243,0.3005,0
3396850,0.2243,0.3005,0
3048378,0.2243,0.3005,0
3368290,0.2242,0.3005,0
3225770,0.2241,0.3005,0
3170902,0.2241,0.3005,0
3084462,0.224,0.3005,0
3197002,0.224,0.3005,0
3377738,0.2239,0.3005,0
3371774,0.2239,0.3005,0
3092654,0.2239,0.3005,0
3333954,0.2238,0.3005,0
3372410,0.2238,0.3005,0
3360410,0.2236,0.3005,0
3336118,0.2235,0.3005,0
3290274,0.2235,0.3005,0
3006606,0.2235,0.3005,0
3356522,0.2235,0.3005,0
3010578,0.2235,0.3005,0
3049002,0.2235,0.3005,0
3247162,0.2234,0.3005,0
3373298,0.2233,0.3005,0
3017110,0.2232,0.3005,0
3018230,0.2232,0.3005,0
3014454,0.2232,0.3005,0
3065874,0.2232,0.3005,0
3137126,0.2231,0.3005,0
3341982,0.2231,0.3005,0
3201778,0.2231,0.3005,0
3155702,0.2231,0.3005,0
3133174,0.2231,0.3005,0
3365182,0.223,0.3005,0
3393122,0.223,0.3005,0
3190226,0.223,0.3005,0
3311026,0.223,0.3005,0
3332998,0.2229,0.3005,0
3325734,0.2228,0.3005,0
3298358,0.2228,0.3005,0
3316326,0.2227,0.3005,0
3377894,0.2227,0.3005,0
3011258,0.2227,0.3005,0
3335462,0.2226,0.3005,0
3115058,0.2226,0.3005,0
3356342,0.2225,0.3005,0
3299254,0.2225,0.3005,0
3308426,0.2225,0.3005,0
3311046,0.2225,0.3005,0
3389062,0.2225,0.3005,0
3322474,0.2225,0.3005,0
3162698,0.2225,0.3005,0
3201490,0.2224,0.3005,0
3394494,0.2224,0.3005,0
3031446,0.2224,0.3005,0
3146670,0.2223,0.3005,0
3390270,0.2223,0.3005,0
3381666,0.2223,0.3005,0
3366678,0.2223,0.3005,0
3009730,0.2222,0.3005,0
3009458,0.2222,0.3005,0
3120942,0.2221,0.3005,0
3049690,0.222,0.3005,0
3241514,0.222,0.3005,0
3038274,0.2219,0.3005,0
3302430,0.2219,0.3005,0
3284354,0.2218,0.3005,0
3305798,0.2218,0.3005,0
3313898,0.2218,0.3005,0
3237590,0.2218,0.3005,0
3058194,0.2218,0.3005,0
3360950,0.2218,0.3005,0
3321646,0.2217,0.3005,0
3375078,0.2217,0.3005,0
3377138,0.2217,0.3005,0
3010822,0.2216,0.3005,0
3065622,0.2215,0.3005,0
3091222,0.2215,0.3005,0
3320522,0.2214,0.3005,0
3374730,0.2214,0.3005,0
3305094,0.2213,0.3005,0
3030306,0.2213,0.3005,0
3333926,0.2212,0.3005,0
3342466,0.2212,0.3005,0
3226258,0.2212,0.3005,0
3391758,0.2211,0.3005,0
3155250,0.2211,0.3005,0
3324818,0.2211,0.3005,0
3003550,0.2209,0.3005,0
3372282,0.2209,0.3005,0
3314310,0.2208,0.3005,0
3385322,0.2208,0.3005,0
3149434,0.2208,0.3005,0
3001694,0.2207,0.3005,0
3359978,0.2207,0.3005,0
3142070,0.2206,0.3005,0
3392994,0.2206,0.3005,0
3258674,0.2206,0.3005,0
3032202,0.2204,0.3005,0
3070722,0.2204,0.3005,0
3152778,0.2203,0.3005,0
3317470,0.2203,0.3005,0
3352674,0.2203,0.3005,0
3347630,0.2203,0.3005,0
3366158,0.2203,0.3005,0
3025938,0.2202,0.3005,0
3196546,0.2201,0.3005,0
3229514,0.2201,0.3005,0
3338542,0.2201,0.3005,0
3288210,0.2201,0.3005,0
3316794,0.2199,0.3005,0
3200930,0.2198,0.3005,0
3010034,0.2198,0.3005,0
3270998,0.2196,0.3005,0
3281966,0.2195,0.3005,0
3125258,0.2195,0.3005,0
3047642,0.2195,0.3005,0
3046726,0.2195,0.3005,0
3048706,0.2195,0.3005,0
3043582,0.2195,0.3005,0
3378482,0.2194,0.3005,0
3344622,0.2193,0.3005,0
3157390,0.2193,0.3005,0
3378678,0.2192,0.3005,0
3362366,0.2192,0.3005,0
3021002,0.2192,0.3005,0
3013234,0.2192,0.3005,0
3220898,0.2191,0.3005,0
3199646,0.2191,0.3005,0
3038758,0.2191,0.3005,0
3326354,0.219,0.3005,0
3036114,0.2189,0.3005,0
3045186,0.2189,0.3005,0
3293186,0.2189,0.3005,0
3045586,0.2189,0.3005,0
3166830,0.2189,0.3005,0
3037314,0.2188,0.3005,0
3260158,0.2188,0.3005,0
3297622,0.2188,0.3005,0
3358190,0.2187,0.3005,0
3173618,0.2187,0.3005,0
3267910,0.2186,0.3005,0
3334466,0.2186,0.3005,0
3009402,0.2186,0.3005,0
3281986,0.2185,0.3005,0
3240958,0.2185,0.3005,0
3272950,0.2185,0.3005,0
3227302,0.2184,0.3005,0
3022458,0.2184,0.3005,0
3225146,0.2183,0.3005,0
3193942,0.2183,0.3005,0
3336534,0.2182,0.3005,0
3364926,0.2182,0.3005,0
3047558,0.2182,0.3005,0
3207338,0.2181,0.3005,0
3031214,0.2181,0.3005,0
3258286,0.218,0.3005,0
3182214,0.218,0.3005,0
3296794,0.218,0.3005,0
3239878,0.2179,0.3005,0
3150966,0.2179,0.3005,0
3398134,0.2179,0.3005,0
3028846,0.2179,0.3005,0
3056698,0.2179,0.3005,0
3235582,0.2178,0.3005,0
3047914,0.2178,0.3005,0
3292642,0.2178,0.3005,0
3114578,0.2177,0.3005,0
3313262,0.2176,0.3005,0
3297694,0.2176,0.3005,0
3388402,0.2175,0.3005,0
3047530,0.2175,0.3005,0
3239582,0.2175,0.3005,0
3037810,0.2175,0.3005,0
3369974,0.2175,0.3005,0
3262546,0.2174,0.3005,0
3185270,0.2174,0.3005,0
3248970,0.2174,0.3005,0
3328442,0.2174,0.3005,0
3321862,0.2174,0.3005,0
3022486,0.2174,0.3005,0
3226778,0.2173,0.3005,0
3305642,0.2173,0.3005,0
3307042,0.2173,0.3005,0
3350918,0.2171,0.3005,0
3140666,0.2171,0.3005,0
3265970,0.217,0.3005,0
3277382,0.217,0.3005,0
3032558,0.217,0.3005,0
3372706,0.2169,0.3005,0
3322922,0.2169,0.3005,0
3168102,0.2167,0.3005,0
3293290,0.2167,0.3005,0
3176430,0.2167,0.3005,0
3348918,0.2167,0.3005,0
3092078,0.2166,0.3005,0
3238098,0.2166,0.3005,0
3238234,0.2166,0.3005,0
3045690,0.2165,0.3005,0
3232886,0.2164,0.3005,0
3318958,0.2163,0.3005,0
3304378,0.2163,0.3005,0
3195318,0.2163,0.3005,0
3070594,0.2163,0.3005,0
3028142,0.2163,0.3005,0
3024122,0.2162,0.3005,0
3164178,0.2162,0.3005,0
3010950,0.2162,0.3005,0
3362654,0.2162,0.3005,0
3279246,0.2162,0.3005,0
3310494,0.2161,0.3005,0
3393318,0.2161,0.3005,0
3382710,0.2161,0.3005,0
3022386,0.216,0.3005,0
3207258,0.2159,0.3005,0
3034746,0.2158,0.3005,0
3123238,0.2158,0.3005,0
3256062,0.2158,0.3005,0
3367950,0.2158,0.3005,0
3035058,0.2158,0.3005,0
3169922,0.2158,0.3005,0
3195634,0.2157,0.3005,0
3229674,0.2156,0.3005,0
3332594,0.2156,0.3005,0
3080986,0.2156,0.3005,0
3087458,0.2156,0.3005,0
3027698,0.2156,0.3005,0
3371894,0.2155,0.3005,0
3144742,0.2155,0.3005,0
3298954,0.2155,0.3005,0
3265170,0.2155,0.3005,0
3332302,0.2155,0.3005,0
3337246,0.2154,0.3005,0
3333506,0.2154,0.3005,0
3053334,0.2154,0.3005,0
3136126,0.2153,0.3005,0
3384490,0.2153,0.3005,0
3266094,0.2153,0.3005,0
3006338,0.2153,0.3005,0
3385446,0.2153,0.3005,0
3223262,0.215,0.3005,0
3033422,0.215,0.3005,0
3248862,0.215,0.3005,0
3310038,0.2149,0.3005,0
3058758,0.2149,0.3005,0
3049854,0.2149,0.3005,0
3184838,0.2149,0.3005,0
3307910,0.2149,0.3005,0
3396562,0.2149,0.3005,0
3319994,0.2148,0.3005,0
3185706,0.2148,0.3005,0
3361186,0.2148,0.3005,0
3393906,0.2147,0.3005,0
3157498,0.2147,0.3005,0
3149102,0.2147,0.3005,0
3336266,0.2147,0.3005,0
3134702,0.2147,0.3005,0
3297454,0.2147,0.3005,0
3316074,0.2146,0.3005,0
3034102,0.2146,0.3005,0
3081110,0.2145,0.3005,0
3350682,0.2145,0.3005,0
3195902,0.2145,0.3005,0
3262670,0.2145,0.3005,0
3180846,0.2143,0.3005,0
3015626,0.2143,0.3005,0
3084898,0.2142,0.3005,0
3373238,0.2142,0.3005,0
3265762,0.2142,0.3005,0
3249066,0.2142,0.3005,0
3390086,0.2142,0.3005,0
3391146,0.2141,0.3005,0
3118590,0.2141,0.3005,0
3272458,0.2141,0.3005,0
3225330,0.214,0.3005,0
3233786,0.214,0.3005,0
3234882,0.214,0.3005,0
3286802,0.214,0.3005,0
3237554,0.214,0.3005,0
3033174,0.214,0.3005,0
3235346,0.2139,0.3005,0
3356214,0.2139,0.3005,0
3185006,0.2138,0.3005,0
3346934,0.2137,0.3005,0
3392366,0.2137,0.3005,0
3008098,0.2137,0.3005,0
3395318,0.2136,0.3005,0
3247138,0.2136,0.3005,0
3034322,0.2136,0.3005,0
3053042,0.2136,0.3005,0
3052630,0.2136,0.3005,0
3363770,0.2135,0.3005,0
3372242,0.2135,0.3005,0
3278394,0.2135,0.3005,0
3028470,0.2135,0.3005,0
3123898,0.2135,0.3005,0
3330534,0.2135,0.3005,0
3064026,0.2134,0.3005,0
3052858,0.2133,0.3005,0
3269914,0.2133,0.3005,0
3090742,0.2133,0.3005,0
3318186,0.2133,0.3005,0
3302434,0.2133,0.3005,0
3036406,0.2132,0.3005,0
3029562,0.2132,0.3005,0
3048258,0.2132,0.3005,0
3023542,0.2131,0.3005,0
3398474,0.2131,0.3005,0
3029342,0.2131,0.3005,0
3326110,0.213,0.3005,0
3329754,0.213,0.3005,0
3022934,0.2129,0.3005,0
3264038,0.2129,0.3005,0
3177274,0.2129,0.3005,0
3191102,0.2129,0.3005,0
3304402,0.2129,0.3005,0
3177014,0.2129,0.3005,0
3380286,0.2128,0.3005,0
3327602,0.2128,0.3005,0
3307458,0.2128,0.3005,0
3367598,0.2128,0.3005,0
3380346,0.2128,0.3005,0
3376898,0.2128,0.3005,0
3391798,0.2127,0.3005,0
3072958,0.2126,0.3005,0
3066210,0.2126,0.3005,0
3031666,0.2126,0.3005,0
3268010,0.2125,0.3005,0
3194638,0.2125,0.3005,0
3222998,0.2125,0.3005,0
3104730,0.2124,0.3005,0
3167730,0.2123,0.3005,0
3102622,0.2123,0.3005,0
3374114,0.2123,0.3005,0
3202770,0.2123,0.3005,0
3245658,0.2122,0.3005,0
3202218,0.2122,0.3005,0
3226686,0.2121,0.3005,0
3330306,0.2121,0.3005,0
3262050,0.2121,0.3005,0
3007330,0.212,0.3005,0
3295806,0.212,0.3005,0
3032382,0.212,0.3005,0
3197586,0.2118,0.3005,0
